Id,SalePrice
7,181958.7813211845
9,181958.7813211845
10,181958.7813211845
13,181958.7813211845
21,181958.7813211845
27,181958.7813211845
31,181958.7813211845
35,181958.7813211845
38,181958.7813211845
45,181958.7813211845
47,181958.7813211845
50,181958.7813211845
52,181958.7813211845
53,181958.7813211845
54,181958.7813211845
59,181958.7813211845
60,181958.7813211845
66,181958.7813211845
68,181958.7813211845
71,181958.7813211845
75,181958.7813211845
76,181958.7813211845
91,181958.7813211845
96,181958.7813211845
103,181958.7813211845
106,181958.7813211845
107,181958.7813211845
109,181958.7813211845
111,181958.7813211845
122,181958.7813211845
130,181958.7813211845
133,181958.7813211845
138,181958.7813211845
139,181958.7813211845
140,181958.7813211845
141,181958.7813211845
142,181958.7813211845
145,181958.7813211845
147,181958.7813211845
150,181958.7813211845
152,181958.7813211845
161,181958.7813211845
164,181958.7813211845
168,181958.7813211845
170,181958.7813211845
172,181958.7813211845
174,181958.7813211845
177,181958.7813211845
178,181958.7813211845
179,181958.7813211845
187,181958.7813211845
194,181958.7813211845
198,181958.7813211845
199,181958.7813211845
203,181958.7813211845
204,181958.7813211845
205,181958.7813211845
207,181958.7813211845
208,181958.7813211845
211,181958.7813211845
217,181958.7813211845
222,181958.7813211845
224,181958.7813211845
225,181958.7813211845
226,181958.7813211845
230,181958.7813211845
232,181958.7813211845
235,181958.7813211845
236,181958.7813211845
238,181958.7813211845
241,181958.7813211845
242,181958.7813211845
243,181958.7813211845
248,181958.7813211845
250,181958.7813211845
253,181958.7813211845
254,181958.7813211845
255,181958.7813211845
257,181958.7813211845
261,181958.7813211845
262,181958.7813211845
264,181958.7813211845
269,181958.7813211845
270,181958.7813211845
272,181958.7813211845
275,181958.7813211845
279,181958.7813211845
280,181958.7813211845
281,181958.7813211845
287,181958.7813211845
289,181958.7813211845
292,181958.7813211845
304,181958.7813211845
307,181958.7813211845
311,181958.7813211845
312,181958.7813211845
314,181958.7813211845
316,181958.7813211845
318,181958.7813211845
320,181958.7813211845
321,181958.7813211845
326,181958.7813211845
329,181958.7813211845
331,181958.7813211845
333,181958.7813211845
334,181958.7813211845
336,181958.7813211845
337,181958.7813211845
343,181958.7813211845
346,181958.7813211845
350,181958.7813211845
353,181958.7813211845
354,181958.7813211845
360,181958.7813211845
366,181958.7813211845
367,181958.7813211845
370,181958.7813211845
371,181958.7813211845
372,181958.7813211845
373,181958.7813211845
378,181958.7813211845
380,181958.7813211845
381,181958.7813211845
383,181958.7813211845
384,181958.7813211845
386,181958.7813211845
392,181958.7813211845
397,181958.7813211845
399,181958.7813211845
406,181958.7813211845
409,181958.7813211845
410,181958.7813211845
411,181958.7813211845
412,181958.7813211845
413,181958.7813211845
414,181958.7813211845
423,181958.7813211845
425,181958.7813211845
426,181958.7813211845
429,181958.7813211845
432,181958.7813211845
437,181958.7813211845
446,181958.7813211845
449,181958.7813211845
450,181958.7813211845
451,181958.7813211845
457,181958.7813211845
459,181958.7813211845
460,181958.7813211845
463,181958.7813211845
465,181958.7813211845
468,181958.7813211845
471,181958.7813211845
472,181958.7813211845
475,181958.7813211845
478,181958.7813211845
480,181958.7813211845
482,181958.7813211845
487,181958.7813211845
489,181958.7813211845
490,181958.7813211845
494,181958.7813211845
497,181958.7813211845
498,181958.7813211845
499,181958.7813211845
507,181958.7813211845
509,181958.7813211845
510,181958.7813211845
511,181958.7813211845
512,181958.7813211845
518,181958.7813211845
522,181958.7813211845
523,181958.7813211845
525,181958.7813211845
527,181958.7813211845
528,181958.7813211845
529,181958.7813211845
530,181958.7813211845
533,181958.7813211845
536,181958.7813211845
537,181958.7813211845
541,181958.7813211845
543,181958.7813211845
546,181958.7813211845
547,181958.7813211845
549,181958.7813211845
550,181958.7813211845
552,181958.7813211845
557,181958.7813211845
569,181958.7813211845
573,181958.7813211845
577,181958.7813211845
580,181958.7813211845
583,181958.7813211845
584,181958.7813211845
585,181958.7813211845
591,181958.7813211845
599,181958.7813211845
606,181958.7813211845
608,181958.7813211845
611,181958.7813211845
619,181958.7813211845
622,181958.7813211845
625,181958.7813211845
627,181958.7813211845
629,181958.7813211845
635,181958.7813211845
640,181958.7813211845
643,181958.7813211845
646,181958.7813211845
647,181958.7813211845
648,181958.7813211845
660,181958.7813211845
670,181958.7813211845
671,181958.7813211845
673,181958.7813211845
675,181958.7813211845
678,181958.7813211845
680,181958.7813211845
690,181958.7813211845
695,181958.7813211845
696,181958.7813211845
697,181958.7813211845
698,181958.7813211845
705,181958.7813211845
711,181958.7813211845
712,181958.7813211845
716,181958.7813211845
718,181958.7813211845
719,181958.7813211845
720,181958.7813211845
736,181958.7813211845
738,181958.7813211845
745,181958.7813211845
759,181958.7813211845
760,181958.7813211845
764,181958.7813211845
769,181958.7813211845
771,181958.7813211845
774,181958.7813211845
783,181958.7813211845
784,181958.7813211845
785,181958.7813211845
786,181958.7813211845
791,181958.7813211845
796,181958.7813211845
799,181958.7813211845
801,181958.7813211845
805,181958.7813211845
806,181958.7813211845
807,181958.7813211845
808,181958.7813211845
810,181958.7813211845
812,181958.7813211845
